168.803817	-10.624116	-0.377502441
168.803812	-35.933347	-0.426635742
168.803819	-11.22532	-0.376586914
154.319804	-10.62413	-0.294799805
154.319813	-35.933335	-0.26184082
154.31982	-11.225324	-0.294189453
153.267289	-10.624134	-0.294799805
153.267284	-35.933327	-0.272216797
153.267286	-11.225319	-0.274963379
153.267286	-61.242536	-0.224304199
153.267289	-36.534515	-0.26184082
168.803821	14.68507	-0.557556152
168.803824	39.393063	-0.11932373
168.803818	14.083857	-0.559082031
154.319806	14.685061	-0.292358398
154.319815	39.393068	-0.47668457
154.31982	14.083851	-0.288696289
153.267281	39.994257	-0.432434082
153.255284	64.702279	-0.548706055
153.255284	14.68508	-0.289306641
153.254282	39.393089	-0.432128906
153.25528	14.083878	-0.289916992
137.731963	-86.777804	-0.110778809
123.247949	-86.777797	-0.067443848
122.195425	-86.777787	-0.07232666
107.711405	-86.777783	-0.146179199
106.658878	-86.77778	-0.148925781
106.658889	-112.086979	0.025939941
106.658892	-87.378969	-0.113525391
92.174871	-86.777773	-0.179138184
91.122358	-86.777776	-0.172424316
92.174878	-112.086964	0.014343262
92.174879	-87.378957	0.622253418
91.122344	-112.086977	0.001831055
91.122349	-87.378954	-0.140075684
76.638345	-86.777769	-0.153808594
75.585819	-86.777783	-0.127258301
76.638349	-112.086986	-0.01953125
76.63834	-87.378969	-0.14465332
75.585811	-112.086968	-0.017700195
75.585817	-87.378961	-0.149536133
61.101808	-86.777776	-0.099182129
60.049294	-86.777785	0.028686523
61.101818	-112.086989	0.13458252
61.101823	-87.378971	-0.106201172
60.04929	-112.086998	0.110473633
60.04929	-87.378965	-0.143127441
60.049283	-137.396184	0.039978027
60.049289	-112.688162	-0.023803711
45.565276	-86.77778	0.041809082
44.512752	-86.777785	0.22277832
45.565285	-112.086978	0.210266113
45.565286	-87.378987	-0.117797852
44.512749	-112.086985	0.347595215
44.512754	-87.378971	-0.133361816
45.565282	-137.39617	0.20111084
45.565286	-112.688172	0.008850098
44.512751	-137.396166	0.264282227
44.512755	-112.688161	0.019836426
30.028747	-86.777775	0.178527832
28.976219	-86.777771	0.353393555
30.02876	-112.086975	0.458068848
30.028756	-87.378969	-0.140075684
28.976221	-112.08698	0.432128906
28.976221	-87.37896	-0.144958496
30.028746	-137.396177	0.317077637
30.028748	-112.688164	0.018920898
28.976229	-137.396174	0.216064453
28.976224	-112.688167	0.020141602
14.49222	-86.77778	0.536499023
14.492227	-112.086981	0.818481445
14.492227	-87.37897	-0.106811523
14.492227	-137.396187	0.526733398
14.492224	-112.68815	0.029907227
13.439689	-86.777778	0.128479004
13.439694	-112.086973	0.527954102
13.439694	-87.378964	-0.131530762
13.439691	-137.396176	0.731811523
13.439688	-112.688154	0.037841797
-1.044314	-86.777778	0.262145996
-2.096845	-86.777771	0.496520996
-1.044303	-112.086971	0.865783691
-1.044303	-87.378978	-0.090637207
-2.096856	-112.086967	0.94329834
-2.096853	-87.378959	-0.085144043
-1.044311	-137.39618	0.543518066
-1.044307	-112.688161	0.090942383
-16.580859	-86.77777	0.511169434
-17.633387	-86.777781	0.692138672
-16.580843	-112.08699	0.747070313
-16.580845	-87.378957	-0.09185791
-17.633373	-112.086982	0.170898438
-17.633366	-87.378968	-0.08972168
-32.117385	-86.777764	0.574035645
-33.169906	-86.777783	0.413513184
-32.117374	-112.086976	0.856933594
-32.117373	-87.37897	-0.074157715
-33.169898	-112.086977	0.533447266
-33.169899	-87.378979	-0.073242188
-47.653929	-86.77778	0.303955078
-48.706436	-86.77778	0.35949707
-47.653908	-112.086977	0.412597656
-47.653904	-87.378961	-0.051574707
-63.190466	-86.777765	0.000915527
-64.242967	-86.777791	-0.002441406
-78.726966	-86.777805	-0.061340332
138.784479	-10.850204	-0.198059082
137.731948	-10.850221	-0.214538574
138.784478	-36.159412	-0.182189941
138.784483	-11.451401	-0.171508789
137.731939	-36.15941	-0.182800293
137.73194	-11.451384	-0.198669434
138.784471	-61.46859	-0.094909668
138.784468	-36.760593	-0.062255859
137.731946	-61.468612	-0.105285645
137.731945	-36.760596	-0.183410645
137.731943	-62.069803	-0.10559082
123.247941	-10.850217	-0.241088867
122.195422	-10.85022	-0.248718262
123.247948	-36.159413	-0.223693848
123.247949	-11.451397	-0.211486816
122.195423	-36.159428	-0.20690918
122.195404	-11.451389	-0.253601074
123.247941	-61.468599	-0.249023438
123.247954	-36.760582	-0.092468262
122.195408	-61.468602	-0.242919922
122.195414	-36.760574	-0.214233398
123.247946	-62.069787	-0.025024414
122.195412	-62.069786	-0.263977051
107.711423	-10.850207	-0.246887207
106.658885	-10.850208	-0.246582031
107.711405	-36.159413	-0.245361328
107.711409	-11.451389	-0.258483887
106.658879	-36.159421	-0.260314941
106.658878	-11.451398	-0.258789063
107.711417	-61.468608	-0.328979492
107.711407	-36.760596	0.383911133
106.658868	-61.4686	-0.297241211
106.658867	-36.76059	-0.25970459
107.711415	-62.0698	0.178222656
106.658888	-62.069789	-0.320739746
92.174874	-10.85021	-0.224914551
91.122344	-10.850211	-0.22644043
92.174881	-36.159407	-0.203857422
92.174882	-11.451399	-0.188293457
91.122348	-36.159421	-0.224304199
91.122347	-11.451402	-0.270996094
92.174884	-61.468609	-0.209350586
92.174882	-36.760596	-0.105895996
91.122353	-61.468607	-0.21484375
91.122356	-36.760599	-0.275878906
92.174877	-62.069791	0.293884277
91.122352	-62.069784	-0.231018066
76.638344	-10.850187	-0.21484375
75.58581	-10.850211	-0.263061523
76.638338	-36.159408	-0.301513672
76.638335	-11.451394	-0.230407715
75.58581	-36.15941	-0.242004395
75.585818	-11.451388	-0.263671875
76.638362	-61.468601	-0.182800293
76.638358	-36.760598	-0.246582031
75.585822	-61.468606	-0.19744873
75.585828	-36.760591	-0.277099609
76.638352	-62.069791	-0.184326172
75.585815	-62.069786	-0.217895508
61.101813	-10.850197	-0.292053223
60.049282	-10.850215	-0.237426758
61.101814	-36.159409	-0.151062012
61.101809	-11.451385	-0.29083252
60.049288	-36.15941	-0.248718262
60.049289	-11.451391	-0.266418457
61.101832	-61.468614	-0.08972168
61.101815	-36.760598	-0.303955078
60.049286	-61.468605	-0.155944824
60.049287	-36.760589	-0.253295898
61.10182	-62.069792	-0.280151367
60.049293	-62.06979	-0.249023438
45.565274	-10.850205	-0.26550293
44.512749	-10.850202	-0.151977539
45.565286	-36.159418	-0.120239258
45.565281	-11.451389	-0.272827148
44.512762	-36.159409	-0.247192383
44.512767	-11.451394	-0.260925293
45.565289	-61.468609	-0.102233887
45.565282	-36.760583	-0.260009766
44.512755	-61.468602	-0.143737793
44.512752	-36.760594	-0.254211426
45.56529	-62.069795	-0.244750977
44.512756	-62.06978	-0.248718262
30.028753	-10.850209	-0.144348145
28.97621	-10.850206	-0.139770508
30.028762	-36.159411	0.245666504
30.028757	-11.451402	-0.29083252
28.976214	-36.159409	0.003662109
28.976226	-11.451397	-0.325927734
30.028756	-61.468594	0.183105469
30.028752	-36.760594	-0.252685547
28.976225	-61.468605	0.425415039
28.976222	-36.760585	-0.256958008
30.02875	-62.069805	-0.247802734
28.97622	-62.069784	-0.230712891
14.49222	-10.850215	0.151672363
14.492219	-36.159417	0.207824707
14.492224	-11.451398	-0.296936035
14.492216	-61.468603	0.21697998
14.49222	-36.760594	-0.248718262
14.492216	-62.069784	-0.221862793
13.439689	-10.8502	-0.000610352
13.439687	-36.159422	0.260925293
13.439691	-11.451397	-0.281066895
13.439692	-61.468595	0.32409668
13.43969	-36.760584	-0.269775391
13.439685	-62.069794	-0.223999023
-1.044319	-10.850213	0.327148438
-2.096852	-10.850208	0
-1.044308	-36.159413	0.293273926
-1.044308	-11.451403	-0.334777832
-2.096852	-36.159399	-0.009765625
-2.096854	-11.451406	-0.295715332
-1.044311	-36.760585	-0.281677246
-2.09684	-61.4686	0.317382813
-2.096846	-36.760599	-0.32043457
-1.044307	-62.069791	-0.192871094
-2.096837	-62.069787	-0.198364258
-16.580848	-10.850213	0.11932373
